note_str,pitch,instrument_family_str
string_acoustic_080-034-075,34,string
string_acoustic_057-083-100,83,string
flute_synthetic_000-080-100,80,flute
string_acoustic_056-072-127,72,string
mallet_acoustic_062-027-050,27,mallet
string_acoustic_056-061-025,61,string
bass_synthetic_135-069-127,69,bass
guitar_acoustic_010-033-075,33,guitar
organ_electronic_113-081-025,81,organ
brass_acoustic_006-053-100,53,brass
bass_synthetic_098-052-025,52,bass
keyboard_electronic_078-069-075,69,keyboard
string_acoustic_057-082-075,82,string
string_acoustic_080-032-127,32,string
organ_electronic_001-084-050,84,organ
mallet_acoustic_062-021-100,21,mallet
bass_synthetic_135-073-127,73,bass
bass_electronic_027-029-075,29,bass
guitar_electronic_028-091-075,91,guitar
string_acoustic_057-066-025,66,string
organ_electronic_104-047-025,47,organ
guitar_acoustic_014-073-127,73,guitar
bass_synthetic_033-065-025,65,bass
guitar_acoustic_014-064-050,64,guitar
organ_electronic_001-070-127,70,organ
guitar_acoustic_014-065-127,65,guitar
bass_synthetic_068-068-100,68,bass
organ_electronic_001-057-100,57,organ
keyboard_electronic_002-089-050,89,keyboard
string_acoustic_080-033-050,33,string
keyboard_electronic_098-084-127,84,keyboard
bass_synthetic_033-025-025,25,bass
mallet_acoustic_062-075-050,75,mallet
bass_synthetic_098-092-100,92,bass
guitar_acoustic_014-038-075,38,guitar
guitar_acoustic_014-081-050,81,guitar
guitar_electronic_022-087-075,87,guitar
guitar_acoustic_014-065-025,65,guitar
keyboard_synthetic_000-103-050,103,keyboard
keyboard_acoustic_004-067-050,67,keyboard
keyboard_synthetic_000-079-050,79,keyboard
bass_synthetic_009-077-075,77,bass
reed_acoustic_011-048-127,48,reed
brass_acoustic_006-029-025,29,brass
keyboard_electronic_069-045-127,45,keyboard
bass_synthetic_098-057-100,57,bass
mallet_acoustic_047-090-025,90,mallet
bass_synthetic_068-063-025,63,bass
keyboard_electronic_078-088-050,88,keyboard
guitar_acoustic_010-049-025,49,guitar
string_acoustic_014-052-050,52,string
guitar_acoustic_015-033-127,33,guitar
bass_electronic_027-031-075,31,bass
brass_acoustic_015-052-100,52,brass
guitar_acoustic_010-103-127,103,guitar
bass_synthetic_134-060-025,60,bass
mallet_acoustic_047-089-100,89,mallet
guitar_acoustic_015-070-127,70,guitar
keyboard_acoustic_004-073-025,73,keyboard
brass_acoustic_015-050-025,50,brass
string_acoustic_071-042-025,42,string
bass_synthetic_033-086-127,86,bass
organ_electronic_104-045-075,45,organ
bass_synthetic_135-089-100,89,bass
bass_electronic_018-055-100,55,bass
organ_electronic_028-048-075,48,organ
bass_synthetic_135-039-100,39,bass
organ_electronic_113-037-050,37,organ
reed_acoustic_023-089-127,89,reed
organ_electronic_113-030-100,30,organ
keyboard_electronic_003-094-025,94,keyboard
reed_acoustic_023-087-025,87,reed
brass_acoustic_046-068-075,68,brass
brass_acoustic_046-095-127,95,brass
bass_synthetic_009-081-075,81,bass
mallet_acoustic_062-031-075,31,mallet
brass_acoustic_015-060-075,60,brass
guitar_acoustic_030-070-075,70,guitar
flute_synthetic_000-088-050,88,flute
guitar_acoustic_014-077-127,77,guitar
string_acoustic_014-036-050,36,string
bass_synthetic_033-024-075,24,bass
guitar_acoustic_021-036-025,36,guitar
guitar_acoustic_014-022-050,22,guitar
organ_electronic_001-085-025,85,organ
bass_synthetic_098-028-100,28,bass
brass_acoustic_006-042-100,42,brass
vocal_synthetic_003-088-100,88,vocal
keyboard_electronic_003-028-050,28,keyboard
keyboard_electronic_001-069-100,69,keyboard
keyboard_acoustic_004-055-025,55,keyboard
mallet_acoustic_062-068-025,68,mallet
organ_electronic_104-061-050,61,organ
bass_synthetic_135-033-025,33,bass
mallet_acoustic_062-047-025,47,mallet
bass_synthetic_135-085-075,85,bass
guitar_acoustic_021-064-075,64,guitar
organ_electronic_113-074-050,74,organ
brass_acoustic_006-038-075,38,brass
keyboard_electronic_069-050-025,50,keyboard
keyboard_electronic_003-059-127,59,keyboard
bass_synthetic_135-099-075,99,bass
brass_acoustic_059-064-127,64,brass
guitar_acoustic_014-061-025,61,guitar
reed_acoustic_037-047-127,47,reed
keyboard_electronic_001-033-100,33,keyboard
keyboard_acoustic_004-076-050,76,keyboard
vocal_synthetic_003-075-050,75,vocal
guitar_electronic_022-049-025,49,guitar
guitar_electronic_028-084-025,84,guitar
vocal_acoustic_000-050-075,50,vocal
string_acoustic_080-051-025,51,string
organ_electronic_028-042-050,42,organ
reed_acoustic_011-042-127,42,reed
bass_synthetic_135-057-050,57,bass
keyboard_electronic_003-095-050,95,keyboard
organ_electronic_007-057-050,57,organ
bass_synthetic_068-028-075,28,bass
vocal_synthetic_003-107-075,107,vocal
bass_electronic_027-043-050,43,bass
guitar_acoustic_030-041-127,41,guitar
brass_acoustic_006-067-050,67,brass
bass_synthetic_134-044-025,44,bass
keyboard_synthetic_000-078-025,78,keyboard
mallet_acoustic_056-110-025,110,mallet
bass_synthetic_033-107-050,107,bass
keyboard_synthetic_000-039-100,39,keyboard
guitar_electronic_022-084-050,84,guitar
brass_acoustic_046-065-050,65,brass
organ_electronic_113-043-075,43,organ
brass_acoustic_015-065-075,65,brass
bass_synthetic_033-029-100,29,bass
guitar_electronic_022-042-075,42,guitar
bass_synthetic_134-045-050,45,bass
keyboard_electronic_001-043-025,43,keyboard
bass_synthetic_134-082-050,82,bass
string_acoustic_014-029-075,29,string
organ_electronic_007-049-050,49,organ
organ_electronic_007-082-050,82,organ
bass_electronic_027-027-100,27,bass
bass_synthetic_134-046-127,46,bass
bass_synthetic_134-029-127,29,bass
guitar_electronic_028-025-075,25,guitar
organ_electronic_104-025-050,25,organ
bass_synthetic_009-082-100,82,bass
guitar_acoustic_014-090-100,90,guitar
keyboard_synthetic_000-069-025,69,keyboard
guitar_acoustic_030-057-075,57,guitar
guitar_electronic_022-069-075,69,guitar
organ_electronic_028-103-127,103,organ
brass_acoustic_059-042-050,42,brass
guitar_acoustic_014-055-127,55,guitar
brass_acoustic_006-076-100,76,brass
reed_acoustic_018-064-127,64,reed
bass_synthetic_068-038-100,38,bass
organ_electronic_113-081-100,81,organ
mallet_acoustic_062-027-075,27,mallet
string_acoustic_080-032-100,32,string
organ_electronic_104-029-050,29,organ
bass_synthetic_034-082-050,82,bass
mallet_acoustic_062-024-100,24,mallet
vocal_synthetic_003-037-100,37,vocal
flute_acoustic_002-101-025,101,flute
string_acoustic_056-075-075,75,string
bass_synthetic_135-069-100,69,bass
reed_acoustic_023-051-075,51,reed
keyboard_electronic_078-069-050,69,keyboard
keyboard_electronic_098-105-075,105,keyboard
keyboard_electronic_069-076-127,76,keyboard
bass_synthetic_134-062-100,62,bass
keyboard_synthetic_000-073-100,73,keyboard
bass_synthetic_134-075-025,75,bass
bass_synthetic_098-051-025,51,bass
bass_synthetic_098-035-075,35,bass
brass_acoustic_006-053-127,53,brass
organ_electronic_057-035-075,35,organ
keyboard_electronic_001-052-127,52,keyboard
guitar_acoustic_014-065-100,65,guitar
keyboard_electronic_002-089-075,89,keyboard
bass_synthetic_068-068-127,68,bass
organ_electronic_001-057-127,57,organ
organ_electronic_057-027-050,27,organ
bass_synthetic_068-057-100,57,bass
keyboard_synthetic_000-052-050,52,keyboard
flute_acoustic_002-104-025,104,flute
keyboard_synthetic_000-079-075,79,keyboard
guitar_acoustic_014-038-050,38,guitar
bass_synthetic_009-059-127,59,bass
brass_acoustic_016-063-050,63,brass
bass_synthetic_068-074-100,74,bass
string_acoustic_014-054-050,54,string
mallet_acoustic_062-031-050,31,mallet
bass_synthetic_009-081-050,81,bass
keyboard_electronic_002-030-050,30,keyboard
bass_synthetic_098-063-025,63,bass
bass_synthetic_098-022-100,22,bass
vocal_synthetic_003-082-100,82,vocal
bass_synthetic_009-077-050,77,bass
keyboard_electronic_001-060-050,60,keyboard
guitar_acoustic_015-033-100,33,guitar
bass_synthetic_135-104-050,104,bass
vocal_synthetic_003-049-025,49,vocal
guitar_electronic_028-045-100,45,guitar
bass_synthetic_098-057-127,57,bass
string_acoustic_071-053-050,53,string
keyboard_acoustic_004-067-025,67,keyboard
brass_acoustic_016-069-075,69,brass
keyboard_electronic_098-079-100,79,keyboard
bass_synthetic_033-026-127,26,bass
bass_synthetic_009-032-050,32,bass
guitar_acoustic_015-029-100,29,guitar
guitar_acoustic_010-081-025,81,guitar
string_acoustic_014-060-127,60,string
brass_acoustic_016-075-025,75,brass
reed_acoustic_018-072-100,72,reed
bass_synthetic_135-054-127,54,bass
bass_synthetic_068-030-050,30,bass
keyboard_electronic_001-028-100,28,keyboard
guitar_acoustic_014-059-025,59,guitar
brass_acoustic_015-053-050,53,brass
bass_synthetic_033-035-127,35,bass
guitar_acoustic_014-069-050,69,guitar
mallet_acoustic_056-090-050,90,mallet
keyboard_electronic_001-097-025,97,keyboard
guitar_acoustic_021-044-050,44,guitar
organ_electronic_104-075-075,75,organ
keyboard_acoustic_004-068-127,68,keyboard
bass_synthetic_098-039-050,39,bass
vocal_synthetic_003-099-050,99,vocal
brass_acoustic_015-065-050,65,brass
organ_electronic_028-088-100,88,organ
keyboard_electronic_003-063-050,63,keyboard
string_acoustic_080-054-075,54,string
guitar_electronic_028-105-127,105,guitar
string_acoustic_057-076-075,76,string
bass_synthetic_033-066-100,66,bass
bass_synthetic_098-087-050,87,bass
bass_electronic_027-032-025,32,bass
organ_electronic_007-038-127,38,organ
bass_synthetic_098-070-075,70,bass
organ_electronic_007-090-075,90,organ
reed_acoustic_023-043-075,43,reed
brass_acoustic_046-069-100,69,brass
keyboard_electronic_001-095-127,95,keyboard
string_acoustic_057-072-075,72,string
brass_acoustic_046-099-050,99,brass
bass_electronic_025-046-075,46,bass
string_acoustic_071-040-025,40,string
reed_acoustic_018-078-127,78,reed
bass_synthetic_135-021-050,21,bass
bass_electronic_018-033-100,33,bass
guitar_acoustic_010-079-127,79,guitar
bass_synthetic_033-036-127,36,bass
bass_synthetic_009-043-050,43,bass
guitar_acoustic_015-103-050,103,guitar
guitar_acoustic_015-093-025,93,guitar
bass_synthetic_068-093-127,93,bass
guitar_electronic_022-081-025,81,guitar
organ_electronic_001-041-127,41,organ
bass_synthetic_034-039-100,39,bass
bass_synthetic_009-078-100,78,bass
reed_acoustic_037-049-075,49,reed
mallet_acoustic_047-091-100,91,mallet
bass_synthetic_135-091-100,91,bass
string_acoustic_057-088-100,88,string
bass_electronic_018-042-075,42,bass
flute_synthetic_000-042-075,42,flute
keyboard_electronic_002-036-100,36,keyboard
bass_synthetic_033-042-127,42,bass
keyboard_acoustic_004-108-025,108,keyboard
organ_electronic_028-105-025,105,organ
organ_electronic_007-095-050,95,organ
organ_electronic_113-057-127,57,organ
keyboard_acoustic_004-091-075,91,keyboard
organ_electronic_057-077-100,77,organ
bass_synthetic_098-107-050,107,bass
bass_electronic_018-035-025,35,bass
bass_electronic_025-049-050,49,bass
bass_synthetic_009-073-025,73,bass
bass_synthetic_134-081-075,81,bass
keyboard_electronic_098-070-100,70,keyboard
organ_electronic_113-061-100,61,organ
guitar_acoustic_015-087-025,87,guitar
organ_electronic_007-094-025,94,organ
organ_electronic_007-027-075,27,organ
vocal_synthetic_003-086-127,86,vocal
guitar_acoustic_014-076-100,76,guitar
keyboard_electronic_002-090-100,90,keyboard
reed_acoustic_018-077-075,77,reed
bass_synthetic_098-028-025,28,bass
reed_acoustic_023-064-025,64,reed
string_acoustic_080-042-050,42,string
string_acoustic_080-043-127,43,string
flute_synthetic_000-028-025,28,flute
brass_acoustic_006-063-050,63,brass
bass_synthetic_098-053-050,53,bass
keyboard_acoustic_004-058-075,58,keyboard
keyboard_electronic_002-046-127,46,keyboard
brass_acoustic_046-054-100,54,brass
bass_synthetic_134-102-127,102,bass
organ_electronic_007-058-100,58,organ
bass_synthetic_134-105-050,105,bass
keyboard_electronic_001-046-050,46,keyboard
brass_acoustic_015-061-100,61,brass
organ_electronic_007-085-025,85,organ
mallet_acoustic_056-047-025,47,mallet
mallet_acoustic_062-108-100,108,mallet
bass_synthetic_033-038-100,38,bass
guitar_acoustic_021-091-075,91,guitar
guitar_electronic_028-102-025,102,guitar
bass_synthetic_068-037-050,37,bass
organ_electronic_104-036-025,36,organ
bass_synthetic_068-023-127,23,bass
bass_synthetic_098-084-100,84,bass
organ_electronic_057-046-025,46,organ
guitar_acoustic_021-061-100,61,guitar
bass_synthetic_134-101-050,101,bass
vocal_synthetic_003-024-100,24,vocal
reed_acoustic_037-064-100,64,reed
brass_acoustic_016-085-127,85,brass
keyboard_electronic_078-035-100,35,keyboard
organ_electronic_104-058-050,58,organ
bass_synthetic_009-069-100,69,bass
string_acoustic_014-034-025,34,string
bass_synthetic_134-076-075,76,bass
mallet_acoustic_062-102-025,102,mallet
string_acoustic_071-049-127,49,string
string_acoustic_071-047-050,47,string
vocal_synthetic_003-085-025,85,vocal
bass_synthetic_098-025-025,25,bass
bass_synthetic_033-081-100,81,bass
bass_electronic_025-027-025,27,bass
guitar_acoustic_030-074-127,74,guitar
organ_electronic_057-058-050,58,organ
string_acoustic_012-038-025,38,string
bass_synthetic_068-047-075,47,bass
keyboard_acoustic_004-107-100,107,keyboard
mallet_acoustic_062-062-075,62,mallet
flute_synthetic_000-080-127,80,flute
organ_electronic_001-075-127,75,organ
reed_acoustic_023-040-075,40,reed
guitar_acoustic_010-040-127,40,guitar
keyboard_electronic_001-078-075,78,keyboard
string_acoustic_056-063-100,63,string
organ_electronic_057-064-127,64,organ
reed_acoustic_037-034-025,34,reed
flute_synthetic_000-051-050,51,flute
guitar_acoustic_014-048-025,48,guitar
guitar_acoustic_021-105-100,105,guitar
organ_electronic_028-042-127,42,organ
organ_electronic_057-031-025,31,organ
bass_synthetic_135-058-127,58,bass
mallet_acoustic_062-107-025,107,mallet
vocal_synthetic_003-091-100,91,vocal
guitar_acoustic_014-035-025,35,guitar
mallet_acoustic_062-054-050,54,mallet
bass_synthetic_033-105-100,105,bass
bass_synthetic_009-093-025,93,bass
guitar_acoustic_010-031-127,31,guitar
bass_synthetic_135-028-050,28,bass
organ_electronic_028-037-100,37,organ
guitar_acoustic_021-021-100,21,guitar
organ_electronic_028-053-050,53,organ
vocal_synthetic_003-063-075,63,vocal
bass_synthetic_134-068-050,68,bass
string_acoustic_014-031-050,31,string
bass_electronic_027-024-100,24,bass
guitar_electronic_028-040-127,40,guitar
guitar_acoustic_015-036-127,36,guitar
bass_synthetic_068-089-025,89,bass
mallet_acoustic_056-085-050,85,mallet
bass_synthetic_135-024-050,24,bass
mallet_acoustic_047-065-127,65,mallet
reed_acoustic_011-061-127,61,reed
brass_acoustic_015-062-075,62,brass
bass_electronic_025-043-075,43,bass
brass_acoustic_059-036-050,36,brass
bass_synthetic_134-038-127,38,bass
keyboard_acoustic_004-030-075,30,keyboard
guitar_acoustic_015-026-100,26,guitar
brass_acoustic_015-061-127,61,brass
guitar_acoustic_014-080-075,80,guitar
brass_acoustic_016-074-025,74,brass
keyboard_electronic_001-091-127,91,keyboard
guitar_acoustic_015-088-025,88,guitar
vocal_synthetic_003-039-075,39,vocal
bass_synthetic_033-032-127,32,bass
string_acoustic_056-068-127,68,string
mallet_acoustic_062-058-127,58,mallet
flute_acoustic_002-080-025,80,flute
guitar_electronic_022-040-127,40,guitar
mallet_acoustic_047-106-050,106,mallet
reed_acoustic_018-053-127,53,reed
bass_synthetic_134-082-075,82,bass
brass_acoustic_006-064-050,64,brass
keyboard_synthetic_000-082-050,82,keyboard
bass_synthetic_134-078-127,78,bass
string_acoustic_071-044-025,44,string
mallet_acoustic_062-040-050,40,mallet
guitar_acoustic_015-104-075,104,guitar
keyboard_electronic_003-037-127,37,keyboard
guitar_acoustic_015-041-025,41,guitar
keyboard_electronic_098-037-025,37,keyboard
organ_electronic_057-051-025,51,organ
guitar_acoustic_014-087-127,87,guitar
keyboard_acoustic_004-085-100,85,keyboard
bass_synthetic_135-067-075,67,bass
organ_electronic_104-034-025,34,organ
reed_acoustic_037-047-100,47,reed
bass_synthetic_135-089-127,89,bass
guitar_acoustic_021-068-127,68,guitar
mallet_acoustic_056-061-127,61,mallet
keyboard_electronic_002-057-100,57,keyboard
reed_acoustic_018-070-100,70,reed
keyboard_synthetic_000-035-127,35,keyboard
mallet_acoustic_056-108-025,108,mallet
organ_electronic_007-039-127,39,organ
bass_electronic_018-028-127,28,bass
organ_electronic_028-096-127,96,organ
guitar_acoustic_010-051-025,51,guitar
vocal_synthetic_003-082-050,82,vocal
organ_electronic_057-069-050,69,organ
flute_synthetic_000-102-100,102,flute
string_acoustic_014-036-075,36,string
flute_synthetic_000-085-127,85,flute
guitar_acoustic_015-073-100,73,guitar
mallet_acoustic_056-074-050,74,mallet
organ_electronic_001-068-100,68,organ
bass_synthetic_098-068-127,68,bass
bass_electronic_027-037-025,37,bass
bass_synthetic_098-059-050,59,bass
organ_electronic_028-064-075,64,organ
organ_electronic_001-092-050,92,organ
keyboard_synthetic_000-067-075,67,keyboard
brass_acoustic_006-059-025,59,brass
mallet_acoustic_056-100-050,100,mallet
guitar_electronic_022-038-127,38,guitar
guitar_acoustic_021-064-050,64,guitar
organ_electronic_001-067-127,67,organ
flute_synthetic_000-074-075,74,flute
bass_synthetic_009-054-025,54,bass
vocal_synthetic_003-060-127,60,vocal
organ_electronic_028-076-100,76,organ
keyboard_electronic_003-035-025,35,keyboard
vocal_synthetic_003-067-050,67,vocal
reed_acoustic_023-059-050,59,reed
guitar_acoustic_030-085-100,85,guitar
brass_acoustic_046-093-025,93,brass
guitar_acoustic_015-078-075,78,guitar
guitar_acoustic_014-108-127,108,guitar
bass_synthetic_034-107-127,107,bass
bass_synthetic_068-026-100,26,bass
reed_acoustic_037-070-127,70,reed
brass_acoustic_006-034-127,34,brass
reed_acoustic_037-034-050,34,reed
keyboard_acoustic_004-072-075,72,keyboard
string_acoustic_014-044-100,44,string
brass_acoustic_059-040-127,40,brass
keyboard_electronic_078-077-100,77,keyboard
keyboard_synthetic_000-096-025,96,keyboard
bass_synthetic_033-078-100,78,bass
mallet_acoustic_062-091-025,91,mallet
bass_synthetic_135-065-025,65,bass
keyboard_electronic_069-046-050,46,keyboard
string_acoustic_057-079-100,79,string
bass_synthetic_068-050-050,50,bass
brass_acoustic_059-054-100,54,brass
guitar_acoustic_010-094-025,94,guitar
guitar_acoustic_014-046-100,46,guitar
bass_electronic_025-030-100,30,bass
bass_electronic_018-028-050,28,bass
reed_acoustic_011-036-050,36,reed
organ_electronic_001-078-050,78,organ
bass_synthetic_135-046-100,46,bass
mallet_acoustic_062-097-100,97,mallet
bass_synthetic_135-063-100,63,bass
keyboard_acoustic_004-088-100,88,keyboard
bass_electronic_018-036-075,36,bass
