note_str,pitch,instrument_family_str
reed_acoustic_011-049-050,49,reed
keyboard_electronic_098-041-100,41,keyboard
organ_electronic_028-077-050,77,organ
bass_synthetic_134-091-025,91,bass
bass_electronic_018-027-075,27,bass
mallet_acoustic_047-099-075,99,mallet
bass_synthetic_009-061-075,61,bass
keyboard_electronic_069-067-050,67,keyboard
guitar_acoustic_021-094-100,94,guitar
string_acoustic_057-072-050,72,string
brass_acoustic_006-072-050,72,brass
string_acoustic_012-049-025,49,string
reed_acoustic_011-064-025,64,reed
organ_electronic_028-081-100,81,organ
brass_acoustic_006-073-050,73,brass
bass_synthetic_033-048-100,48,bass
bass_synthetic_009-038-075,38,bass
guitar_electronic_028-082-050,82,guitar
vocal_synthetic_003-072-050,72,vocal
keyboard_electronic_069-069-100,69,keyboard
string_acoustic_012-047-025,47,string
organ_electronic_007-040-025,40,organ
guitar_acoustic_010-093-127,93,guitar
string_acoustic_057-060-100,60,string
guitar_acoustic_030-087-075,87,guitar
bass_synthetic_098-071-100,71,bass
guitar_electronic_022-085-100,85,guitar
guitar_electronic_028-104-100,104,guitar
guitar_electronic_028-024-075,24,guitar
bass_synthetic_098-104-127,104,bass
organ_electronic_104-067-075,67,organ
keyboard_acoustic_004-082-050,82,keyboard
keyboard_electronic_001-053-050,53,keyboard
bass_synthetic_098-026-127,26,bass
guitar_acoustic_010-059-127,59,guitar
keyboard_electronic_002-049-127,49,keyboard
bass_synthetic_134-027-127,27,bass
bass_synthetic_135-097-127,97,bass
reed_acoustic_037-050-050,50,reed
keyboard_electronic_069-054-050,54,keyboard
guitar_electronic_022-082-127,82,guitar
guitar_acoustic_015-062-050,62,guitar
brass_acoustic_016-087-075,87,brass
brass_acoustic_046-058-127,58,brass
guitar_acoustic_014-040-025,40,guitar
keyboard_acoustic_004-084-075,84,keyboard
guitar_acoustic_015-054-025,54,guitar
guitar_acoustic_021-076-050,76,guitar
keyboard_electronic_098-078-025,78,keyboard
guitar_electronic_028-058-025,58,guitar
organ_electronic_001-074-100,74,organ
guitar_acoustic_014-029-100,29,guitar
guitar_acoustic_015-092-025,92,guitar
reed_acoustic_023-097-127,97,reed
organ_electronic_001-088-075,88,organ
guitar_acoustic_021-057-127,57,guitar
mallet_acoustic_047-077-100,77,mallet
reed_acoustic_018-073-127,73,reed
guitar_acoustic_015-090-127,90,guitar
reed_acoustic_018-065-025,65,reed
guitar_acoustic_021-024-100,24,guitar
bass_electronic_025-025-025,25,bass
keyboard_electronic_001-092-075,92,keyboard
bass_synthetic_068-101-025,101,bass
mallet_acoustic_062-061-100,61,mallet
string_acoustic_014-034-127,34,string
organ_electronic_007-032-127,32,organ
guitar_acoustic_010-108-075,108,guitar
mallet_acoustic_062-043-100,43,mallet
vocal_synthetic_003-095-100,95,vocal
bass_electronic_025-038-100,38,bass
bass_electronic_018-032-025,32,bass
organ_electronic_113-063-127,63,organ
bass_synthetic_034-023-075,23,bass
guitar_electronic_028-023-127,23,guitar
organ_electronic_028-036-100,36,organ
organ_electronic_007-063-127,63,organ
flute_synthetic_000-048-100,48,flute
brass_acoustic_015-061-050,61,brass
string_acoustic_057-074-050,74,string
reed_acoustic_018-053-025,53,reed
bass_synthetic_033-050-075,50,bass
brass_acoustic_046-096-025,96,brass
brass_acoustic_015-057-025,57,brass
keyboard_electronic_069-080-100,80,keyboard
guitar_acoustic_014-021-025,21,guitar
keyboard_electronic_078-078-100,78,keyboard
brass_acoustic_016-066-025,66,brass
brass_acoustic_046-097-127,97,brass
guitar_electronic_028-029-100,29,guitar
bass_synthetic_135-096-025,96,bass
guitar_acoustic_015-067-050,67,guitar
string_acoustic_014-052-127,52,string
organ_electronic_028-040-025,40,organ
vocal_synthetic_003-035-075,35,vocal
string_acoustic_057-073-025,73,string
bass_synthetic_134-042-100,42,bass
bass_synthetic_068-105-127,105,bass
reed_acoustic_018-062-050,62,reed
vocal_synthetic_003-068-100,68,vocal
organ_electronic_028-083-025,83,organ
bass_electronic_025-029-127,29,bass
organ_electronic_028-056-127,56,organ
bass_synthetic_135-084-050,84,bass
string_acoustic_014-053-050,53,string
mallet_acoustic_056-049-127,49,mallet
bass_synthetic_068-054-025,54,bass
mallet_acoustic_062-081-127,81,mallet
organ_electronic_104-065-100,65,organ
guitar_acoustic_030-026-025,26,guitar
mallet_acoustic_056-091-100,91,mallet
reed_acoustic_037-061-127,61,reed
brass_acoustic_015-068-075,68,brass
bass_synthetic_098-106-025,106,bass
organ_electronic_007-010-075,10,organ
bass_synthetic_009-020-075,20,bass
bass_electronic_025-047-100,47,bass
bass_synthetic_009-090-025,90,bass
string_acoustic_071-052-127,52,string
mallet_acoustic_062-066-100,66,mallet
brass_acoustic_006-049-025,49,brass
guitar_electronic_028-070-127,70,guitar
reed_acoustic_011-073-075,73,reed
bass_electronic_025-033-127,33,bass
flute_synthetic_000-083-127,83,flute
guitar_acoustic_030-101-050,101,guitar
reed_acoustic_023-070-025,70,reed
guitar_acoustic_010-054-025,54,guitar
organ_electronic_028-092-100,92,organ
guitar_acoustic_015-059-050,59,guitar
reed_acoustic_023-032-025,32,reed
keyboard_acoustic_004-048-100,48,keyboard
reed_acoustic_023-071-025,71,reed
brass_acoustic_046-092-075,92,brass
guitar_acoustic_015-063-127,63,guitar
guitar_acoustic_021-080-100,80,guitar
bass_electronic_018-060-075,60,bass
reed_acoustic_011-060-075,60,reed
bass_synthetic_034-023-100,23,bass
guitar_electronic_022-076-075,76,guitar
string_acoustic_014-035-050,35,string
guitar_electronic_022-056-127,56,guitar
brass_acoustic_046-086-075,86,brass
reed_acoustic_023-083-025,83,reed
string_acoustic_056-055-100,55,string
vocal_synthetic_003-050-100,50,vocal
guitar_acoustic_021-028-075,28,guitar
organ_electronic_057-045-050,45,organ
vocal_synthetic_003-028-100,28,vocal
bass_electronic_027-035-100,35,bass
flute_synthetic_000-087-075,87,flute
reed_acoustic_018-061-100,61,reed
flute_synthetic_000-096-050,96,flute
bass_synthetic_134-060-050,60,bass
brass_acoustic_006-070-127,70,brass
guitar_electronic_022-046-025,46,guitar
guitar_electronic_028-103-050,103,guitar
bass_synthetic_098-039-127,39,bass
keyboard_electronic_003-039-050,39,keyboard
organ_electronic_104-070-075,70,organ
organ_electronic_028-062-050,62,organ
string_acoustic_056-056-075,56,string
keyboard_electronic_001-082-100,82,keyboard
bass_synthetic_098-087-127,87,bass
brass_acoustic_006-086-050,86,brass
guitar_acoustic_015-040-127,40,guitar
organ_electronic_057-044-127,44,organ
bass_synthetic_009-092-075,92,bass
string_acoustic_012-041-025,41,string
keyboard_electronic_002-076-100,76,keyboard
guitar_acoustic_021-108-075,108,guitar
guitar_acoustic_010-022-127,22,guitar
keyboard_electronic_003-083-100,83,keyboard
bass_synthetic_009-019-100,19,bass
keyboard_electronic_069-048-025,48,keyboard
keyboard_acoustic_004-065-100,65,keyboard
vocal_acoustic_000-057-025,57,vocal
organ_electronic_007-022-100,22,organ
guitar_acoustic_014-095-127,95,guitar
string_acoustic_056-047-050,47,string
reed_acoustic_018-061-075,61,reed
string_acoustic_057-078-075,78,string
keyboard_acoustic_004-068-075,68,keyboard
reed_acoustic_023-069-075,69,reed
reed_acoustic_011-063-050,63,reed
organ_electronic_057-026-075,26,organ
bass_electronic_018-037-025,37,bass
bass_synthetic_009-032-127,32,bass
bass_synthetic_068-098-025,98,bass
bass_electronic_027-031-127,31,bass
guitar_electronic_028-090-025,90,guitar
bass_synthetic_034-039-075,39,bass
flute_synthetic_000-062-025,62,flute
flute_acoustic_002-078-100,78,flute
string_acoustic_057-083-127,83,string
bass_synthetic_134-035-025,35,bass
reed_acoustic_011-075-050,75,reed
keyboard_electronic_003-046-050,46,keyboard
organ_electronic_104-043-100,43,organ
string_acoustic_080-034-050,34,string
keyboard_electronic_078-035-050,35,keyboard
guitar_electronic_028-092-025,92,guitar
bass_electronic_025-058-075,58,bass
brass_acoustic_015-064-100,64,brass
organ_electronic_057-050-075,50,organ
reed_acoustic_023-093-100,93,reed
keyboard_acoustic_004-076-075,76,keyboard
mallet_acoustic_062-088-050,88,mallet
guitar_acoustic_021-028-100,28,guitar
flute_synthetic_000-079-025,79,flute
guitar_acoustic_014-062-127,62,guitar
guitar_acoustic_015-082-127,82,guitar
keyboard_electronic_078-082-100,82,keyboard
guitar_acoustic_030-048-025,48,guitar
bass_electronic_025-057-050,57,bass
brass_acoustic_046-105-100,105,brass
brass_acoustic_015-054-127,54,brass
bass_synthetic_034-062-100,62,bass
guitar_acoustic_021-081-075,81,guitar
bass_synthetic_135-073-025,73,bass
keyboard_electronic_003-031-127,31,keyboard
keyboard_electronic_002-037-127,37,keyboard
reed_acoustic_023-057-050,57,reed
mallet_acoustic_062-037-127,37,mallet
vocal_acoustic_000-050-050,50,vocal
string_acoustic_080-037-100,37,string
reed_acoustic_037-065-075,65,reed
keyboard_electronic_069-057-100,57,keyboard
guitar_electronic_022-047-075,47,guitar
keyboard_acoustic_004-063-100,63,keyboard
organ_electronic_028-043-100,43,organ
brass_acoustic_016-065-100,65,brass
bass_electronic_018-023-127,23,bass
bass_synthetic_009-047-100,47,bass
organ_electronic_007-023-025,23,organ
reed_acoustic_018-085-100,85,reed
string_acoustic_057-087-100,87,string
string_acoustic_057-063-100,63,string
organ_electronic_057-024-075,24,organ
reed_acoustic_011-038-127,38,reed
guitar_electronic_022-083-050,83,guitar
keyboard_electronic_003-032-127,32,keyboard
organ_electronic_057-068-127,68,organ
keyboard_electronic_069-088-100,88,keyboard
bass_synthetic_135-074-075,74,bass
guitar_acoustic_021-068-100,68,guitar
keyboard_electronic_003-065-050,65,keyboard
reed_acoustic_037-074-100,74,reed
organ_electronic_104-061-127,61,organ
organ_electronic_113-060-025,60,organ
bass_synthetic_033-064-025,64,bass
bass_synthetic_068-095-100,95,bass
organ_electronic_113-072-127,72,organ
keyboard_electronic_003-080-075,80,keyboard
reed_acoustic_018-070-025,70,reed
bass_synthetic_098-091-127,91,bass
mallet_acoustic_056-119-025,119,mallet
flute_acoustic_002-102-100,102,flute
keyboard_electronic_002-053-127,53,keyboard
keyboard_acoustic_004-072-127,72,keyboard
vocal_acoustic_000-054-100,54,vocal
guitar_acoustic_014-057-025,57,guitar
keyboard_electronic_078-042-025,42,keyboard
organ_electronic_028-025-050,25,organ
string_acoustic_056-037-127,37,string
brass_acoustic_006-056-127,56,brass
guitar_acoustic_010-084-025,84,guitar
guitar_acoustic_014-054-127,54,guitar
mallet_acoustic_062-086-127,86,mallet
guitar_acoustic_015-089-025,89,guitar
brass_acoustic_016-069-100,69,brass
keyboard_electronic_001-054-050,54,keyboard
guitar_electronic_022-087-050,87,guitar
brass_acoustic_046-106-075,106,brass
guitar_electronic_028-033-100,33,guitar
organ_electronic_001-048-127,48,organ
bass_synthetic_135-074-100,74,bass
organ_electronic_057-078-075,78,organ
bass_synthetic_134-065-127,65,bass
keyboard_electronic_002-067-025,67,keyboard
string_acoustic_080-037-127,37,string
keyboard_electronic_098-073-100,73,keyboard
organ_electronic_057-060-075,60,organ
brass_acoustic_016-065-127,65,brass
keyboard_electronic_001-072-127,72,keyboard
keyboard_electronic_069-031-127,31,keyboard
string_acoustic_014-046-050,46,string
reed_acoustic_037-054-025,54,reed
guitar_electronic_028-076-025,76,guitar
bass_synthetic_033-108-050,108,bass
keyboard_synthetic_000-046-025,46,keyboard
string_acoustic_071-038-050,38,string
guitar_electronic_028-022-025,22,guitar
bass_synthetic_134-030-025,30,bass
bass_electronic_025-051-075,51,bass
bass_synthetic_068-084-025,84,bass
bass_synthetic_068-036-025,36,bass
mallet_acoustic_056-101-050,101,mallet
reed_acoustic_011-060-127,60,reed
string_acoustic_014-031-075,31,string
organ_electronic_104-075-050,75,organ
keyboard_synthetic_000-062-075,62,keyboard
guitar_electronic_022-083-075,83,guitar
keyboard_electronic_003-065-075,65,keyboard
organ_electronic_028-051-025,51,organ
guitar_acoustic_015-071-025,71,guitar
mallet_acoustic_062-052-127,52,mallet
guitar_acoustic_015-108-127,108,guitar
bass_synthetic_135-022-100,22,bass
keyboard_electronic_078-061-127,61,keyboard
bass_synthetic_134-104-025,104,bass
bass_synthetic_098-051-100,51,bass
organ_electronic_001-070-050,70,organ
bass_synthetic_135-106-075,106,bass
flute_synthetic_000-098-025,98,flute
keyboard_electronic_002-039-050,39,keyboard
keyboard_synthetic_000-052-100,52,keyboard
reed_acoustic_023-031-075,31,reed
reed_acoustic_037-033-075,33,reed
guitar_electronic_028-084-127,84,guitar
string_acoustic_057-095-050,95,string
keyboard_acoustic_004-057-075,57,keyboard
brass_acoustic_046-094-127,94,brass
guitar_acoustic_014-101-050,101,guitar
string_acoustic_057-059-025,59,string
keyboard_electronic_003-028-127,28,keyboard
guitar_acoustic_021-093-050,93,guitar
flute_acoustic_002-079-100,79,flute
vocal_acoustic_000-051-127,51,vocal
keyboard_electronic_003-065-127,65,keyboard
keyboard_electronic_001-064-050,64,keyboard
keyboard_electronic_078-061-025,61,keyboard
keyboard_synthetic_000-085-100,85,keyboard
bass_synthetic_009-091-025,91,bass
keyboard_acoustic_004-077-100,77,keyboard
flute_synthetic_000-066-025,66,flute
keyboard_electronic_069-066-100,66,keyboard
bass_synthetic_135-097-025,97,bass
organ_electronic_007-037-050,37,organ
keyboard_electronic_098-104-075,104,keyboard
keyboard_electronic_001-035-050,35,keyboard
reed_acoustic_011-067-127,67,reed
guitar_acoustic_014-078-050,78,guitar
organ_electronic_113-036-050,36,organ
bass_synthetic_033-049-075,49,bass
bass_synthetic_068-032-050,32,bass
reed_acoustic_018-083-127,83,reed
organ_electronic_104-045-025,45,organ
organ_electronic_057-074-050,74,organ
bass_synthetic_134-039-025,39,bass
bass_synthetic_068-065-025,65,bass
keyboard_electronic_078-074-050,74,keyboard
bass_synthetic_134-022-100,22,bass
guitar_acoustic_021-093-127,93,guitar
bass_synthetic_098-099-100,99,bass
organ_electronic_028-061-050,61,organ
guitar_acoustic_015-048-025,48,guitar
bass_electronic_027-047-025,47,bass
bass_synthetic_033-034-025,34,bass
mallet_acoustic_062-095-050,95,mallet
organ_electronic_057-038-075,38,organ
guitar_acoustic_014-062-075,62,guitar
keyboard_acoustic_004-046-025,46,keyboard
guitar_acoustic_015-037-075,37,guitar
keyboard_electronic_001-095-050,95,keyboard
keyboard_electronic_003-031-075,31,keyboard
guitar_acoustic_015-034-100,34,guitar
bass_synthetic_033-068-025,68,bass
bass_synthetic_098-088-025,88,bass
bass_synthetic_098-051-127,51,bass
guitar_electronic_022-072-025,72,guitar
mallet_acoustic_062-037-075,37,mallet
keyboard_electronic_069-077-100,77,keyboard
vocal_synthetic_003-074-050,74,vocal
organ_electronic_007-068-075,68,organ
mallet_acoustic_062-105-075,105,mallet
organ_electronic_028-036-025,36,organ
guitar_acoustic_021-083-075,83,guitar
organ_electronic_104-025-025,25,organ
keyboard_synthetic_000-091-025,91,keyboard
keyboard_synthetic_000-055-075,55,keyboard
organ_electronic_007-049-075,49,organ
reed_acoustic_023-055-050,55,reed
bass_synthetic_033-022-100,22,bass
string_acoustic_014-049-100,49,string
organ_electronic_028-081-025,81,organ
guitar_electronic_022-067-127,67,guitar
bass_synthetic_098-082-075,82,bass
guitar_acoustic_014-071-127,71,guitar
bass_synthetic_033-048-025,48,bass
guitar_acoustic_014-035-050,35,guitar
brass_acoustic_046-056-127,56,brass
string_acoustic_080-026-127,26,string
organ_electronic_007-043-050,43,organ
brass_acoustic_006-044-100,44,brass
brass_acoustic_046-072-075,72,brass
bass_synthetic_068-045-100,45,bass
flute_acoustic_002-088-127,88,flute
bass_synthetic_135-037-050,37,bass
keyboard_electronic_069-051-100,51,keyboard
mallet_acoustic_062-069-100,69,mallet
vocal_synthetic_003-092-100,92,vocal
guitar_electronic_028-089-050,89,guitar
bass_synthetic_033-092-075,92,bass
mallet_acoustic_056-048-127,48,mallet
bass_synthetic_033-030-100,30,bass
vocal_synthetic_003-079-050,79,vocal
brass_acoustic_006-080-127,80,brass
guitar_electronic_022-035-127,35,guitar
bass_synthetic_009-080-025,80,bass
guitar_acoustic_014-090-050,90,guitar
guitar_acoustic_021-055-100,55,guitar
bass_synthetic_009-054-100,54,bass
keyboard_electronic_002-027-050,27,keyboard
guitar_acoustic_010-046-025,46,guitar
string_acoustic_014-061-127,61,string
reed_acoustic_037-033-100,33,reed
string_acoustic_012-044-100,44,string
bass_synthetic_034-040-100,40,bass
bass_synthetic_033-053-050,53,bass
vocal_synthetic_003-064-025,64,vocal
organ_electronic_028-061-127,61,organ
organ_electronic_007-084-050,84,organ
brass_acoustic_015-045-100,45,brass
string_acoustic_057-090-100,90,string
guitar_electronic_028-072-050,72,guitar
bass_synthetic_068-033-025,33,bass
bass_synthetic_068-088-127,88,bass
organ_electronic_104-044-050,44,organ
keyboard_electronic_002-054-050,54,keyboard
flute_synthetic_000-028-075,28,flute
flute_acoustic_002-077-050,77,flute
bass_synthetic_134-021-127,21,bass
reed_acoustic_018-065-100,65,reed
reed_acoustic_037-062-025,62,reed
keyboard_electronic_003-036-100,36,keyboard
string_acoustic_080-054-050,54,string
flute_acoustic_002-069-025,69,flute
keyboard_electronic_002-106-100,106,keyboard
bass_synthetic_033-056-075,56,bass
reed_acoustic_037-057-127,57,reed
keyboard_electronic_002-027-127,27,keyboard
brass_acoustic_006-069-127,69,brass
reed_acoustic_023-074-075,74,reed
keyboard_synthetic_000-082-025,82,keyboard
keyboard_electronic_001-107-100,107,keyboard
keyboard_synthetic_000-039-025,39,keyboard
organ_electronic_001-090-050,90,organ
flute_synthetic_000-068-050,68,flute
organ_electronic_057-047-100,47,organ
organ_electronic_113-032-050,32,organ
bass_synthetic_135-088-025,88,bass
string_acoustic_071-053-075,53,string
bass_synthetic_009-010-025,10,bass
bass_synthetic_068-106-025,106,bass
string_acoustic_012-051-127,51,string
organ_electronic_104-064-075,64,organ
reed_acoustic_023-090-075,90,reed
bass_electronic_018-050-025,50,bass
organ_electronic_057-056-025,56,organ
flute_synthetic_000-092-127,92,flute
mallet_acoustic_047-070-075,70,mallet
keyboard_electronic_098-069-100,69,keyboard
bass_synthetic_135-083-075,83,bass
keyboard_electronic_098-072-025,72,keyboard
vocal_synthetic_003-051-075,51,vocal
organ_electronic_113-073-127,73,organ
guitar_acoustic_021-097-075,97,guitar
reed_acoustic_023-040-100,40,reed
brass_acoustic_059-060-075,60,brass
bass_synthetic_009-092-100,92,bass
bass_synthetic_009-058-050,58,bass
reed_acoustic_011-071-127,71,reed
string_acoustic_080-036-050,36,string
bass_synthetic_009-053-100,53,bass
string_acoustic_012-040-025,40,string
organ_electronic_028-024-025,24,organ
flute_synthetic_000-072-075,72,flute
bass_synthetic_033-022-075,22,bass
mallet_acoustic_056-110-050,110,mallet
organ_electronic_028-085-127,85,organ
keyboard_electronic_003-071-127,71,keyboard
vocal_acoustic_000-056-025,56,vocal
brass_acoustic_046-073-075,73,brass
string_acoustic_057-092-050,92,string
brass_acoustic_046-072-100,72,brass
bass_synthetic_098-021-127,21,bass
keyboard_electronic_003-045-025,45,keyboard
bass_synthetic_135-044-025,44,bass
brass_acoustic_006-071-025,71,brass
brass_acoustic_046-075-075,75,brass
organ_electronic_104-074-075,74,organ
guitar_electronic_022-031-025,31,guitar
reed_acoustic_011-038-050,38,reed
keyboard_electronic_003-086-075,86,keyboard
brass_acoustic_046-095-075,95,brass
keyboard_synthetic_000-049-075,49,keyboard
guitar_acoustic_014-037-025,37,guitar
brass_acoustic_006-052-127,52,brass
flute_synthetic_000-055-050,55,flute
keyboard_acoustic_004-039-100,39,keyboard
brass_acoustic_006-061-100,61,brass
keyboard_electronic_069-064-127,64,keyboard
guitar_acoustic_021-100-075,100,guitar
string_acoustic_057-065-100,65,string
flute_acoustic_002-102-025,102,flute
keyboard_acoustic_004-041-127,41,keyboard
bass_electronic_025-052-100,52,bass
bass_synthetic_009-032-075,32,bass
keyboard_electronic_098-087-075,87,keyboard
guitar_acoustic_010-061-025,61,guitar
brass_acoustic_006-062-127,62,brass
mallet_acoustic_047-108-050,108,mallet
keyboard_electronic_001-048-127,48,keyboard
keyboard_electronic_002-073-025,73,keyboard
bass_synthetic_009-072-050,72,bass
keyboard_synthetic_000-056-100,56,keyboard
vocal_synthetic_003-062-050,62,vocal
bass_synthetic_009-092-025,92,bass
guitar_acoustic_021-030-100,30,guitar
keyboard_electronic_098-093-025,93,keyboard
mallet_acoustic_062-028-075,28,mallet
guitar_acoustic_015-056-050,56,guitar
keyboard_electronic_098-081-075,81,keyboard
bass_synthetic_068-089-100,89,bass
guitar_electronic_028-092-050,92,guitar
string_acoustic_056-061-100,61,string
bass_synthetic_009-093-075,93,bass
mallet_acoustic_056-065-075,65,mallet
bass_electronic_018-063-075,63,bass
bass_synthetic_098-104-025,104,bass
mallet_acoustic_047-087-127,87,mallet
keyboard_synthetic_000-104-127,104,keyboard
bass_synthetic_068-038-050,38,bass
keyboard_synthetic_000-062-050,62,keyboard
bass_synthetic_009-046-050,46,bass
organ_electronic_007-073-100,73,organ
bass_synthetic_033-067-050,67,bass
organ_electronic_057-048-100,48,organ
guitar_acoustic_010-051-100,51,guitar
organ_electronic_001-083-127,83,organ
organ_electronic_007-023-050,23,organ
guitar_electronic_028-030-025,30,guitar
bass_synthetic_135-099-025,99,bass
guitar_acoustic_030-087-025,87,guitar
guitar_electronic_022-047-100,47,guitar
vocal_synthetic_003-096-100,96,vocal
organ_electronic_104-081-127,81,organ
bass_synthetic_098-033-075,33,bass
string_acoustic_014-041-075,41,string
guitar_acoustic_021-051-050,51,guitar
bass_synthetic_098-097-127,97,bass
bass_synthetic_134-093-075,93,bass
flute_synthetic_000-064-127,64,flute
bass_synthetic_009-041-025,41,bass
brass_acoustic_046-084-075,84,brass
string_acoustic_071-046-025,46,string
organ_electronic_001-089-025,89,organ
reed_acoustic_018-084-050,84,reed
bass_synthetic_068-022-075,22,bass
guitar_acoustic_015-096-075,96,guitar
organ_electronic_057-030-075,30,organ
guitar_acoustic_010-101-075,101,guitar
keyboard_acoustic_004-045-127,45,keyboard
organ_electronic_007-023-075,23,organ
reed_acoustic_011-042-050,42,reed
guitar_acoustic_010-106-050,106,guitar
string_acoustic_080-051-127,51,string
bass_electronic_018-037-100,37,bass
reed_acoustic_018-058-100,58,reed
string_acoustic_057-088-050,88,string
flute_synthetic_000-070-127,70,flute
guitar_acoustic_010-083-025,83,guitar
vocal_acoustic_000-059-100,59,vocal
guitar_acoustic_021-077-050,77,guitar
keyboard_synthetic_000-107-075,107,keyboard
organ_electronic_113-048-075,48,organ
brass_acoustic_016-082-100,82,brass
keyboard_electronic_003-048-127,48,keyboard
guitar_electronic_022-042-025,42,guitar
string_acoustic_057-060-127,60,string
keyboard_electronic_002-039-127,39,keyboard
mallet_acoustic_062-073-075,73,mallet
guitar_acoustic_010-077-127,77,guitar
guitar_acoustic_010-049-100,49,guitar
bass_electronic_018-040-050,40,bass
bass_synthetic_033-070-075,70,bass
string_acoustic_056-069-025,69,string
keyboard_acoustic_004-077-025,77,keyboard
keyboard_electronic_098-099-025,99,keyboard
string_acoustic_014-025-100,25,string
bass_synthetic_098-104-100,104,bass
organ_electronic_001-043-127,43,organ
keyboard_synthetic_000-022-075,22,keyboard
string_acoustic_071-051-127,51,string
reed_acoustic_023-057-100,57,reed
bass_synthetic_135-098-075,98,bass
organ_electronic_028-092-025,92,organ
keyboard_electronic_069-054-075,54,keyboard
bass_synthetic_009-035-025,35,bass
guitar_electronic_022-071-100,71,guitar
keyboard_electronic_003-087-100,87,keyboard
bass_synthetic_098-040-100,40,bass
guitar_acoustic_014-043-050,43,guitar
bass_synthetic_068-103-100,103,bass
keyboard_acoustic_004-031-025,31,keyboard
flute_synthetic_000-104-050,104,flute
string_acoustic_012-032-050,32,string
brass_acoustic_006-032-075,32,brass
keyboard_acoustic_004-045-075,45,keyboard
bass_electronic_027-039-100,39,bass
bass_synthetic_135-068-075,68,bass
guitar_acoustic_010-070-127,70,guitar
guitar_acoustic_021-100-100,100,guitar
string_acoustic_080-047-100,47,string
mallet_acoustic_062-053-050,53,mallet
vocal_synthetic_003-032-127,32,vocal
string_acoustic_056-067-025,67,string
bass_electronic_025-032-075,32,bass
bass_electronic_018-062-075,62,bass
bass_synthetic_009-028-050,28,bass
guitar_acoustic_021-024-127,24,guitar
brass_acoustic_046-071-025,71,brass
bass_electronic_027-032-075,32,bass
mallet_acoustic_056-104-127,104,mallet
keyboard_acoustic_004-082-100,82,keyboard
brass_acoustic_015-052-075,52,brass
organ_electronic_007-077-050,77,organ
mallet_acoustic_062-090-100,90,mallet
string_acoustic_080-027-100,27,string
guitar_acoustic_010-108-050,108,guitar
guitar_acoustic_014-060-050,60,guitar
organ_electronic_057-027-100,27,organ
bass_synthetic_134-046-075,46,bass
flute_synthetic_000-095-050,95,flute
string_acoustic_057-070-050,70,string
bass_synthetic_098-040-075,40,bass
reed_acoustic_037-056-100,56,reed
bass_synthetic_134-041-050,41,bass
guitar_acoustic_015-033-025,33,guitar
guitar_acoustic_015-033-075,33,guitar
flute_synthetic_000-048-127,48,flute
bass_synthetic_068-093-100,93,bass
vocal_synthetic_003-092-050,92,vocal
keyboard_electronic_001-102-075,102,keyboard
guitar_acoustic_015-043-127,43,guitar
bass_synthetic_098-091-050,91,bass
guitar_acoustic_015-025-075,25,guitar
organ_electronic_057-064-025,64,organ
guitar_acoustic_015-051-025,51,guitar
reed_acoustic_037-052-025,52,reed
string_acoustic_056-064-100,64,string
keyboard_synthetic_000-095-127,95,keyboard
keyboard_electronic_002-040-025,40,keyboard
guitar_acoustic_010-098-100,98,guitar
keyboard_electronic_078-039-025,39,keyboard
keyboard_electronic_078-085-025,85,keyboard
bass_synthetic_098-101-050,101,bass
mallet_acoustic_047-078-025,78,mallet
guitar_acoustic_021-094-127,94,guitar
brass_acoustic_006-044-025,44,brass
string_acoustic_080-035-127,35,string
organ_electronic_113-046-100,46,organ
bass_synthetic_135-084-075,84,bass
bass_synthetic_034-095-100,95,bass
bass_synthetic_009-021-100,21,bass
flute_synthetic_000-037-075,37,flute
brass_acoustic_006-042-075,42,brass
mallet_acoustic_056-091-127,91,mallet
organ_electronic_113-043-025,43,organ
bass_synthetic_135-077-050,77,bass
organ_electronic_113-080-127,80,organ
bass_electronic_018-043-075,43,bass
keyboard_electronic_078-078-050,78,keyboard
guitar_acoustic_030-062-050,62,guitar
keyboard_electronic_002-072-050,72,keyboard
mallet_acoustic_062-066-127,66,mallet
organ_electronic_001-060-075,60,organ
brass_acoustic_015-063-075,63,brass
keyboard_acoustic_004-081-050,81,keyboard
bass_synthetic_134-083-050,83,bass
brass_acoustic_006-065-025,65,brass
bass_synthetic_135-055-075,55,bass
organ_electronic_001-059-075,59,organ
keyboard_electronic_078-058-025,58,keyboard
guitar_acoustic_014-063-100,63,guitar
vocal_synthetic_003-080-100,80,vocal
organ_electronic_104-047-075,47,organ
flute_synthetic_000-034-075,34,flute
guitar_acoustic_010-031-100,31,guitar
reed_acoustic_023-055-075,55,reed
organ_electronic_001-043-025,43,organ
bass_synthetic_033-082-075,82,bass
bass_electronic_025-040-025,40,bass
organ_electronic_001-091-100,91,organ
string_acoustic_056-058-025,58,string
reed_acoustic_018-076-025,76,reed
reed_acoustic_011-060-050,60,reed
organ_electronic_028-091-100,91,organ
organ_electronic_007-051-127,51,organ
keyboard_acoustic_004-031-127,31,keyboard
flute_acoustic_002-107-100,107,flute
keyboard_electronic_098-034-100,34,keyboard
keyboard_synthetic_000-042-050,42,keyboard
guitar_acoustic_014-086-100,86,guitar
guitar_acoustic_010-049-127,49,guitar
string_acoustic_057-090-025,90,string
keyboard_synthetic_000-072-075,72,keyboard
reed_acoustic_011-071-025,71,reed
reed_acoustic_018-077-050,77,reed
organ_electronic_007-088-100,88,organ
